Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Magneto X,Magneto Y,Magneto Z
1742916765.2689006,-0.9545279999999999,-0.128039,0.096563,-0.008784,-0.01342,-0.005124,0.2630809704764689,-0.1148786904413914,-0.19438760596316867
1742916765.2720346,-1.072563,-0.099796,0.131394,0.0026839999999999998,-0.003172,-0.019275999999999998,0.2630809704764689,-0.1148786904413914,-0.19438760596316867
1742916765.2752867,-0.9182939999999999,-0.065026,0.132065,0.016104,0.007808,-0.01098,0.2630809704764689,-0.1148786904413914,-0.19438760596316867
1742916765.2784054,-0.843752,-0.053741,0.134932,-0.012688,0.0034159999999999998,0.001464,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.2815058,-0.986919,-0.101565,0.120292,0.056364,0.01098,-0.000732,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.2846818,-1.068781,-0.131028,0.088633,0.016104,0.0075639999999999995,-0.000244,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.2884336,-1.093669,-0.108458,0.118767,0.0060999999999999995,-0.010735999999999999,0.020739999999999998,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.2920604,-1.061888,-0.088328,0.151646,-0.015616,-0.024399999999999998,0.030255999999999998,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.2952778,-1.071404,-0.066734,0.155611,-0.037087999999999996,-0.010492,0.016104,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.2984166,-1.122156,-0.070089,0.105164,0.005856,0.019764,-0.00244,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.3015943,-0.94855,-0.033733,0.105225,0.009028,0.016347999999999998,-0.000976,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.304707,-0.838445,-0.019825,0.10858,0.0017079999999999999,0.02684,0.000244,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.3079407,-0.8662,-0.050568999999999996,0.060573,0.005612,0.024156,0.003904,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.3110263,-1.059875,-0.08680299999999999,0.065514,0.00976,0.007808,0.015372,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.3141692,-1.09983,-0.071736,0.117913,-0.014152,-0.011956,0.022935999999999998,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.3194325,-1.037793,-0.047519,0.124196,-0.026352,-0.026108,0.013176,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.3229764,-1.094279,-0.068137,0.118584,0.007076,-0.016104,-0.030744,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.3260365,-1.056215,-0.074725,0.121512,0.024888,-0.008784,-0.037087999999999996,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.3290722,-0.917318,-0.066185,0.12486699999999999,0.023667999999999998,-0.004148,-0.029523999999999998,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.3321052,-0.864431,-0.06770999999999999,0.119865,0.015127999999999999,0.00122,-0.017079999999999998,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.3353882,-0.96624,-0.117608,0.116937,0.0053679999999999995,0.002928,0.001952,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.3384726,-1.056337,-0.118279,0.12254899999999999,-0.009028,-0.00122,0.022448,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.3414955,-1.057313,-0.10638399999999999,0.124928,-0.005124,-0.002928,0.031476,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.34453,-1.030351,-0.092842,0.13847,-0.020739999999999998,-0.007808,0.031476,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.3476455,-1.053165,-0.08851099999999999,0.134139,-0.020739999999999998,-0.000732,0.017324,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.3513632,-1.068659,-0.079849,0.127429,0.009516,0.01464,-0.004392,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.3548093,-0.989054,-0.077165,0.125172,0.00366,0.011467999999999999,-0.011956,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.3580558,-0.941169,-0.08033699999999999,0.098881,0.006344,0.008539999999999999,-0.015127999999999999,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.3612113,-0.978379,-0.093208,0.09333,0.010492,0.000732,-0.007808,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.3643012,-1.01504,-0.10577399999999999,0.11779099999999999,0.0046359999999999995,-0.009271999999999999,0.001464,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.367493,-1.020469,-0.10187,0.130967,-0.011956,-0.018056,0.011712,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.3705819,-1.050969,-0.085339,0.12486699999999999,-0.017568,-0.015616,0.010248,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.3738337,-1.101416,-0.090463,0.119377,-0.0017079999999999999,-0.011712,0.005856,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.3769698,-1.061339,-0.084485,0.133224,0.0053679999999999995,-0.001952,0.0017079999999999999,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.3803723,-0.9688019999999999,-0.064965,0.129686,-0.005856,0.0068319999999999995,-0.000488,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.3844316,-0.961726,-0.066063,0.11193499999999999,0.0075639999999999995,0.014152,-0.00366,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.387777,-0.98088,-0.069235,0.094306,-0.000244,0.014884,0.0068319999999999995,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.390894,-0.987407,-0.06283,0.102236,-0.004392,0.008784,0.018788,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.393958,-1.001132,-0.068564,0.111264,-0.0068319999999999995,0.002196,0.020984,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.3970585,-1.0435269999999999,-0.065697,0.1037,-0.01342,-0.004392,0.017811999999999998,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.4001439,-1.074149,-0.05734,0.097478,-0.01464,-0.010735999999999999,0.009271999999999999,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.4033415,-1.064328,-0.051727999999999996,0.121268,-0.003172,-0.015127999999999999,-0.000244,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.4064262,-0.991555,-0.046848,0.134139,0.001464,-0.006588,-0.016104,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.413532,-0.965569,-0.054534,0.11779099999999999,0.0068319999999999995,0.000976,-0.023667999999999998,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.417429,-0.994178,-0.089975,0.119194,0.00366,-0.0026839999999999998,0.0017079999999999999,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.4205818,-1.010953,-0.090341,0.12132899999999999,-0.009516,-0.005124,0.012931999999999999,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.423693,-1.05103,-0.079239,0.123708,-0.011224,-0.006344,0.013908,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.4267786,-1.064572,-0.086071,0.13047899999999998,-0.008539999999999999,-0.004392,0.009028,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.4298315,-1.00528,-0.082838,0.12864899999999999,-0.0034159999999999998,-0.003172,-0.0017079999999999999,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.432844,-0.965508,-0.07618899999999999,0.133407,0.006344,0.000732,-0.010492,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.4358523,-0.964654,-0.082716,0.123403,0.015372,0.0060999999999999995,-0.013908,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.4388998,-0.976549,-0.095099,0.12017,0.00976,0.002196,-0.006344,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.4419956,-1.018273,-0.106445,0.124928,0.0046359999999999995,-0.00732,0.008296,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.4453692,-1.033035,-0.10699399999999999,0.138043,-0.009271999999999999,-0.008784,0.013908,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.448726,-1.050725,-0.096258,0.129747,-0.011224,-0.00366,0.013663999999999999,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.4518054,-1.064572,-0.091866,0.1281,-0.008296,-0.002928,0.010248,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.4548984,-1.036024,-0.078385,0.131211,-0.003904,0.000244,0.002196,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.4579344,-1.001559,-0.07387099999999999,0.115656,0.000244,0.0046359999999999995,-0.004148,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.4609551,-0.972279,-0.074298,0.11779099999999999,0.0060999999999999995,0.010248,-0.008052,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.4639645,-0.963129,-0.073505,0.105469,0.002928,0.010003999999999999,-0.003904,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.4669712,-0.97905,-0.07740899999999999,0.101626,-0.002196,0.003904,0.005856,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.46995,-0.995398,-0.078812,0.094733,-0.002928,-0.000732,0.00976,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.4732075,-1.023885,-0.077165,0.103273,-0.006344,-0.004148,0.012688,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.4770248,-1.049871,-0.067771,0.110166,-0.007076,-0.0060999999999999995,0.011956,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.4806213,-1.0392569999999999,-0.061671,0.114497,-0.005124,-0.00488,0.00488,0.26571178018123354,-0.11195556854720842,-0.19161064016369483
1742916765.483753,-1.023397,-0.063806,0.10248,-0.000244,-0.00122,-0.0026839999999999998,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.486845,-1.009855,-0.06222,0.109251,0.006588,0.0,-0.005612,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.4899309,-0.986004,-0.064538,0.11468,0.005124,-0.000488,-0.0034159999999999998,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.4930978,-0.9733769999999999,-0.07076,0.111874,-0.004148,-0.000732,0.001952,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.4961364,-0.9900909999999999,-0.07063799999999999,0.099674,-0.0034159999999999998,0.000488,0.00244,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.4992714,-1.023153,-0.079849,0.109739,0.000976,0.002196,0.00244,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.5023916,-1.01992,-0.08003199999999999,0.112484,-0.002196,-0.000488,0.0046359999999999995,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.5062695,-1.038281,-0.083021,0.11779099999999999,-0.002196,-0.005612,0.000488,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.5103028,-1.032608,-0.08649799999999999,0.12254899999999999,0.004148,-0.004148,-0.00732,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.513463,-1.015589,-0.089304,0.122,0.002196,-0.005124,-0.007076,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.5166152,-1.003328,-0.09143899999999999,0.128283,0.00366,-0.006344,-0.00488,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.519714,-0.990762,-0.097417,0.130662,0.0017079999999999999,-0.00488,-0.002928,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.5229392,-0.999363,-0.094428,0.123769,-0.0034159999999999998,-0.002196,0.003172,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.5260167,-1.025044,-0.098637,0.126697,-0.0017079999999999999,-0.001464,0.008296,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.529168,-1.021445,-0.094855,0.132919,-0.00244,-0.000488,0.00976,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.5323286,-1.020103,-0.089548,0.134322,-0.00732,0.00244,0.01098,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.5360363,-1.037061,-0.085461,0.12224399999999999,-0.0017079999999999999,0.00366,0.0075639999999999995,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.5397565,-1.012783,-0.077287,0.12425699999999999,-0.003904,0.00488,0.004392,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.5431535,-1.003389,-0.066551,0.114558,-0.002196,0.00366,0.000976,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.5464344,-1.001742,-0.069479,0.115046,0.002928,0.000488,-0.000488,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.549538,-1.002535,-0.072224,0.118462,0.0,-0.000488,0.0,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.5526588,-0.994849,-0.071309,0.106628,-0.002928,-0.0017079999999999999,0.00244,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.5558236,-1.017785,-0.07747,0.111508,-0.00122,-0.004148,0.00366,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.5588815,-1.037244,-0.07679899999999999,0.12395199999999999,-0.000488,-0.005124,0.004392,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.5620928,-1.032608,-0.068625,0.118035,-0.00366,-0.004392,0.00488,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.5684252,-1.007476,-0.067893,0.121268,-0.0026839999999999998,-0.001952,0.0034159999999999998,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.5721924,-1.003572,-0.066856,0.11114199999999999,0.00122,0.002928,-0.00122,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.5753946,-1.005219,-0.069296,0.11638799999999999,0.002928,0.00122,0.001464,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.5785341,-0.9925309999999999,-0.07387099999999999,0.11773,0.000732,0.0,0.003904,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.581552,-0.9992409999999999,-0.07387099999999999,0.109434,-0.0053679999999999995,-0.000488,0.00488,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.5846233,-1.032181,-0.080459,0.109129,-0.00122,-0.0026839999999999998,0.002928,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.5877154,-1.0334619999999999,-0.082472,0.121573,0.000244,-0.003904,0.00122,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.5908897,-1.012722,-0.078751,0.12425699999999999,-0.00122,-0.004392,-0.000732,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.5939434,-1.011197,-0.080825,0.122427,0.000488,-0.004392,-0.003904,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.5978558,-1.01931,-0.08881599999999999,0.118767,0.0017079999999999999,-0.00244,-0.004148,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.601247,-1.010892,-0.087169,0.119072,0.000732,-0.002928,-0.00122,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.604776,-0.99674,-0.090646,0.123525,-0.000976,-0.001952,0.001464,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.6079679,-1.00467,-0.09113399999999999,0.122061,-0.0026839999999999998,-0.000244,0.004392,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.6110976,-1.018029,-0.087291,0.126575,-0.00244,0.000488,0.0060999999999999995,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.6142375,-1.023641,-0.08619299999999999,0.12425699999999999,-0.00366,0.0,0.006588,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.6172738,-1.017541,-0.085034,0.11901099999999999,-0.000976,0.0,0.0046359999999999995,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.6204257,-1.007842,-0.082899,0.126209,-0.000976,0.000976,0.0026839999999999998,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.6235728,-1.010343,-0.079971,0.11840099999999999,-0.000244,0.00122,0.00122,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.628271,-1.011685,-0.081374,0.1159,0.0,-0.000732,0.001464,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.6325858,-0.9986309999999999,-0.07740899999999999,0.122122,-0.00244,-0.002196,0.0034159999999999998,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.636135,-1.016748,-0.07740899999999999,0.119743,-0.00122,-0.001952,0.00488,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.6394672,-1.019127,-0.072651,0.124379,-0.00366,-0.000976,0.005612,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.64281,-1.022543,-0.072163,0.116571,-0.003904,-0.000732,0.003904,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.646066,-1.0248,-0.067649,0.121207,-0.000732,-0.000732,0.00244,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.6495512,-1.011258,-0.068869,0.118218,-0.000976,0.000732,0.0017079999999999999,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.6528428,-1.004914,-0.068808,0.114009,-0.0017079999999999999,0.000488,0.000976,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.6560254,-1.007598,-0.073749,0.109861,0.00122,0.000244,-0.000488,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.6597383,-1.010038,-0.077653,0.113643,-0.000244,-0.00122,0.000732,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.6634293,-1.003511,-0.079178,0.113094,-0.00122,-0.0026839999999999998,0.00244,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.667056,-1.016504,-0.07942199999999999,0.116205,-0.00244,-0.003172,0.002196,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.6703646,-1.025593,-0.080215,0.112606,-0.001464,-0.00244,0.000732,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.6735506,-1.019432,-0.078324,0.11053199999999999,-0.00122,-0.001952,0.000244,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.6766894,-1.006195,-0.081618,0.117913,0.000244,-0.000976,-0.001464,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.6798172,-1.011502,-0.081435,0.112911,0.0017079999999999999,-0.000976,-0.0017079999999999999,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.6828582,-1.007354,-0.088023,0.117669,0.000488,-0.000976,0.00122,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.685933,-1.014247,-0.088694,0.113094,-0.00122,-0.002196,0.00244,0.26863490207541657,-0.11312481730488161,-0.19336451330020463
1742916765.692383,-1.016687,-0.08845,0.120597,-0.001464,-0.0017079999999999999,0.00366,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.6959221,-1.024312,-0.090829,0.118584,-0.001952,-0.001464,0.00366,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.6991768,-1.014064,-0.08723,0.113948,-0.002196,-0.000244,0.002928,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.7022893,-1.007598,-0.082533,0.11486299999999999,-0.000976,0.000488,0.00122,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.7057009,-1.00528,-0.081313,0.118279,0.000244,-0.000488,0.000976,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.7087836,-1.007781,-0.080764,0.123769,-0.000488,-0.00122,0.002196,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.7121594,-1.009184,-0.08204499999999999,0.117425,-0.00122,-0.001952,0.003172,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.7152274,-1.015955,-0.081862,0.11577799999999999,-0.002196,-0.00244,0.0046359999999999995,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.7184126,-1.01931,-0.079361,0.11730299999999999,-0.002196,-0.002196,0.00488,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.722197,-1.014796,-0.073078,0.119987,-0.003904,0.061488,0.0046359999999999995,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.7258236,-1.009001,-0.072895,0.11608299999999999,-0.002196,0.000732,0.003172,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.7295933,-1.004182,-0.066734,0.115412,0.0,0.001464,0.000976,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.7326796,-1.004426,-0.067649,0.111386,0.000488,0.000244,0.0017079999999999999,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.7357705,-1.004853,-0.067832,0.117669,-0.000488,-0.0017079999999999999,0.002928,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.7388647,-1.010953,-0.073627,0.11870599999999999,-0.0017079999999999999,-0.00244,0.0026839999999999998,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.741929,-1.015284,-0.074359,0.117852,-0.00244,-0.0026839999999999998,0.00244,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.7450836,-1.027423,-0.077714,0.11779099999999999,-0.000488,-0.0026839999999999998,0.001464,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.7482834,-1.018395,-0.081374,0.122061,0.000732,-0.0026839999999999998,-0.000244,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.7522905,-1.008696,-0.077226,0.120353,-0.000732,-0.001952,0.0,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.7557151,-1.010526,-0.082777,0.119438,-0.000244,-0.000976,-0.000732,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.7591584,-1.01016,-0.081618,0.11895,0.000488,-0.00122,0.000244,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.7622178,-1.000644,-0.085034,0.122427,-0.000976,-0.001464,0.0017079999999999999,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.765214,-1.007903,-0.085095,0.12071899999999999,-0.00122,-0.002196,0.0026839999999999998,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.7682083,-1.017358,-0.085034,0.124196,-0.000732,-0.000976,0.002928,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.7712283,-1.015406,-0.084546,0.126392,-0.0026839999999999998,-0.00122,0.00366,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.7744007,-1.019249,-0.083448,0.117242,-0.0017079999999999999,-0.000976,0.003172,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.7775447,-1.014186,-0.082777,0.123464,-0.000976,-0.000244,0.00244,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.7806857,-1.003572,-0.07972699999999999,0.120048,-0.001464,0.000732,0.00122,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.7845676,-1.01077,-0.08113,0.115107,-0.000976,0.000244,0.001952,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.7881966,-1.013149,-0.082106,0.120109,-0.000244,-0.00122,0.0026839999999999998,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.791638,-1.010343,-0.080764,0.122976,-0.003172,-0.001952,0.0046359999999999995,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.7947423,-1.016626,-0.080398,0.124684,-0.0034159999999999998,-0.001952,0.004148,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.797945,-1.024312,-0.08003199999999999,0.11895,-0.0026839999999999998,-0.0017079999999999999,0.0034159999999999998,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.8010607,-1.013149,-0.074237,0.122488,-0.001464,-0.000732,0.00122,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.804089,-1.00589,-0.07618899999999999,0.120109,-0.000488,-0.000244,0.0,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.8071325,-1.002047,-0.07387099999999999,0.114558,0.000976,0.000488,0.0,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.8101995,-0.998509,-0.075213,0.116144,-0.000244,0.0,0.00122,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.8132608,-1.009184,-0.076433,0.11406999999999999,-0.00122,-0.001952,0.002196,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.8167434,-1.020408,-0.078629,0.118279,-0.000732,-0.002928,0.0034159999999999998,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.820825,-1.016321,-0.077897,0.120475,-0.002196,-0.0017079999999999999,0.0034159999999999998,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.8239992,-1.021201,-0.079971,0.11962099999999999,-0.000976,-0.001952,0.003172,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.827193,-1.022665,-0.07942199999999999,0.118462,-0.0017079999999999999,-0.00122,0.001952,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.8303819,-1.004243,-0.078263,0.11992599999999999,-0.001464,0.000488,0.000244,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.8335097,-0.999424,-0.075884,0.116571,-0.000976,0.000732,-0.000244,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.8367043,-1.007171,-0.079361,0.11254499999999999,0.000488,-0.000244,0.000488,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.8399026,-1.009672,-0.07972699999999999,0.121512,-0.000488,-0.001464,0.001952,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.8430657,-1.01565,-0.084851,0.12023099999999999,-0.0017079999999999999,-0.002196,0.003172,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.8462288,-1.005524,-0.083204,0.123769,-0.000732,-0.001952,0.002196,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.8498151,-0.990335,-0.075701,0.113033,-0.007808,-0.000732,0.001464,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.8532841,-1.075796,-0.090829,0.108153,0.010492,-0.003904,-0.00122,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.8567,-1.002413,-0.072651,0.13725,-0.0060999999999999995,-0.0017079999999999999,0.001952,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.859779,-0.98027,-0.09265899999999999,0.108946,-0.007076,0.00366,0.003172,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.863101,-1.030595,-0.093574,0.11376499999999999,0.001952,-0.005856,0.002196,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.8662279,-1.053531,-0.081862,0.13511499999999999,0.0026839999999999998,-0.000488,0.005124,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.869336,-0.993202,-0.080215,0.125538,-0.004392,-0.00122,0.00732,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.8724887,-0.978745,-0.081679,0.124379,-0.006344,-0.000244,0.005612,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
1742916765.8756168,-1.03273,-0.079544,0.113887,-0.001952,0.004148,-0.000488,0.2665887167494885,-0.1151710026308097,-0.19409529377375037
