Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Magneto X,Magneto Y,Magneto Z
1748428066.4785047,-0.619638,0.270718,-0.715652,0.010492,-0.052155,0.006222,0.16515638702133878,0.024846536100555393,0.21762642502192342
1748428066.6157513,-0.484218,0.203313,-0.48739,-0.058255,-0.048007,-0.02928,0.17772581116632563,0.021923414206372407,0.2185033615901783
1748428066.75379,-0.653615,0.186782,-0.634583,-0.111996,0.012199999999999999,0.026535,0.17129494299912307,0.009938614440222157,0.2136802104647764
1748428066.888005,-0.8069689999999999,0.460611,-0.9092049999999999,-0.105347,0.00671,-0.050081,0.17217187956737795,0.0040923706518561824,0.21382636655948553
1748428067.026389,-0.674294,0.398147,-0.717421,0.024583,-0.114558,-0.122793,0.1657410114001754,-0.01140017538731365,0.22332651271558024
1748428067.163001,-0.503067,0.22691999999999998,-0.485194,0.01891,-0.061121999999999996,-0.102907,0.16106401636948262,-0.009061677871967261,0.2205495469161064
1748428067.298799,-0.626226,0.259616,-0.538264,-0.0011589999999999999,0.038064,-0.028426,0.17860274773458054,-0.00233849751534639,0.22727272727272727
1748428067.4626527,-0.84302,0.567361,-1.189622,0.037027,0.037881,0.13298,0.17684887459807075,0.01140017538731365,0.2119263373282666
1748428067.5986288,-0.593225,0.23802199999999998,-0.723094,0.081557,-0.0035989999999999998,0.10376099999999999,0.17421806489330605,0.009061677871967261,0.2231803566208711
1748428067.7374303,-0.52887,0.191967,-0.539057,0.063928,-0.10113799999999999,0.048799999999999996,0.1824028061970184,0.0070154925460391695,0.205495469161064
1748428067.8729863,-0.700524,0.20904699999999998,-0.67466,-0.044774,0.0066489999999999995,0.001037,0.18971061093247588,0.015200233849751535,0.20154925460391698
1748428068.0096126,-0.861686,0.593652,-1.079517,-0.099064,0.188307,0.086986,0.1873721134171295,0.003215434083601286,0.2000876936568255
1748428068.1446307,-0.586942,0.313174,-0.577426,-0.091683,0.043432,0.039101,0.18386436714410992,-0.006430868167202572,0.2069570301081555
1748428068.2812283,-0.536251,0.163297,-0.503067,0.051301,0.043493,0.021716,0.17597193802981584,0.005846243788365975,0.20374159602455422
1748428068.4459965,-0.769332,0.4575,-0.933422,0.127612,0.012993,0.063806,0.17421806489330605,0.003215434083601286,0.21499561531715872
1748428068.5820549,-0.64416,0.307623,-0.792512,0.094489,-0.060756,0.214354,0.17597193802981584,-0.005553931598947676,0.20491084478222743
1748428068.720785,-0.548939,0.19641999999999998,-0.544913,0.212707,-0.129076,0.09028,0.185910552470038,-0.005846243788365975,0.18781058170125695
1748428068.8554764,-0.598044,0.22075899999999998,-0.577182,0.050203,-0.066429,0.111081,0.20228003507746273,-0.007892429114294067,0.1841566793335282
1748428068.99428,-0.74298,0.396622,-0.833687,-0.077348,-0.034099,-0.010797,0.20286465945629933,-0.017831043554516222,0.1693949137679041
1748428069.1321816,-0.67466,0.35800899999999997,-0.711626,-0.094611,0.03965,-0.013237,0.19760304004676996,-0.02747734580532008,0.16851797719964923
1748428069.2684882,-0.49471,0.216733,-0.530639,0.020801,0.047092,0.021045,0.20198772288804442,-0.036246711487869045,0.16617947968430283
1748428069.4094415,-0.599691,0.193858,-0.590724,0.097844,-0.063318,0.01769,0.19847997661502484,-0.040631394329143526,0.16822566501023092
1748428069.5595725,-0.751764,0.360144,-0.872422,0.104798,-0.070089,0.139629,0.2110494007600117,-0.04413914060216311,0.1533177433498977
1748428069.6970122,-0.642452,0.31585799999999997,-0.813191,0.1464,-0.140178,0.063318,0.2116340251388483,-0.06050862320958784,0.1376790412160187
1748428069.8326838,-0.585844,0.15975899999999998,-0.45261999999999997,0.048983,-0.111569,0.096197,0.228003507746273,-0.07687810581701257,0.13665594855305466
1748428069.969353,-0.594994,0.252052,-0.620675,-0.07618899999999999,-0.08234999999999999,0.232898,0.23501900029231218,-0.10114001753873136,0.12730195849166911
1748428070.1062362,-0.700646,0.486597,-0.8596119999999999,0.022509,-0.101992,0.05307,0.26541946799181526,-0.14323297281496639,0.10917860274773458
1748428070.2413917,-0.69784,0.433344,-0.681126,0.081496,0.0183,0.132431,0.27243496053785443,-0.166325635779012,0.1140017538731365
1748428070.3847678,-0.56303,0.317017,-0.510448,0.139019,-0.185562,0.058865,0.29961999415375623,-0.15404852382344345,0.1160479391990646
1748428070.537854,-0.569862,0.40607699999999997,-0.63196,0.233508,-0.059841,0.097356,0.3203741596024554,-0.10523238819058754,0.10114001753873136
1748428070.675912,-0.551318,0.399611,-0.807213,0.106628,0.024217,0.161894,0.31072785735165154,-0.05203156971645718,0.08374744226834259
1748428070.8115902,-0.525515,0.316102,-0.785619,0.103883,-0.053496999999999996,0.118157,0.24028061970184156,-0.061970184156679334,0.06401636948260743
1748428070.9473646,-0.56547,0.397415,-0.827831,0.132614,0.031476,0.074725,0.19877228880444314,-0.06021631102016954,0.05627009646302251
1748428071.0850077,-0.527711,0.318847,-0.637938,-0.000488,0.014518,0.129381,0.166325635779012,-0.0701549254603917,0.06883952060800935
1748428071.2210565,-0.5380199999999999,0.360144,-0.652944,0.158112,0.090524,0.059292,0.12569424144986846,-0.0707395498392283,0.07205495469161063
1748428071.3587315,-0.314455,0.139568,-0.514962,-0.038125,-0.19178399999999998,-0.056486,0.10727857351651564,-0.06635486699795382,0.07643963753288512
1748428071.519516,-0.5696789999999999,0.292922,-0.574254,-0.073505,-0.03294,0.049471,0.11546331482022801,-0.0707395498392283,0.07278573516515639
1748428071.6578832,-0.585234,0.345748,-0.7421869999999999,0.022143,0.031476,-0.022875,0.10757088570593394,-0.07044723764981,0.06591639871382636
1748428071.7957792,-0.5210009999999999,0.335073,-0.663497,0.020252,-0.050873999999999996,-0.013603,0.11166325635779012,-0.0701549254603917,0.07278573516515639
1748428071.9302711,-0.599813,0.368623,-0.76555,-0.003294,-0.005612,0.002257,0.11166325635779012,-0.06723180356620871,0.0701549254603917
1748428072.06805,-0.5702889999999999,0.356667,-0.711321,0.009333,-0.0053679999999999995,-0.005246,0.10815551008477053,-0.06664717918737212,0.07600116924875767
1748428072.2032013,-0.61244,0.37576,-0.798063,0.007503,0.009943,-0.0070149999999999995,0.10523238819058754,-0.0719087985969015,0.07775504238526747
1748428072.3412385,-0.549549,0.336415,-0.920185,0.166774,0.119255,-0.022448,0.10669394913767904,-0.06226249634609763,0.080239695995323
1748428072.497783,-0.581025,0.390217,-0.782691,-0.137921,-0.075213,0.020007999999999998,0.11020169541069863,-0.07044723764981,0.0811166325635779
1748428072.6359189,-0.50996,0.215696,-0.128527,-0.218685,-0.252845,-0.037027,0.10581701256942415,-0.06080093539900614,0.07965507161648641
1748428072.7742972,-0.5715089999999999,0.350323,-0.729926,0.009028,-0.018849,-0.007686,0.1178018123355744,-0.06284712072493423,0.09982461268634903
1748428072.9076672,-0.566995,0.34477199999999997,-0.704062,0.007259,-0.003477,0.0032329999999999998,0.13270973399590763,-0.05846243788365975,0.08374744226834259
1748428073.0454419,-0.5876129999999999,0.399001,-0.945561,-0.057706,-0.123098,0.084729,0.13241742180648933,-0.05057000876936568,0.07790119847997662
1748428073.1817822,-0.573583,0.369172,-0.713639,0.006893,0.010858,0.011773,0.12715580239695995,-0.05261619409529377,0.08506284712072494
1748428073.318208,-0.596946,0.376919,-0.761097,-0.046176999999999996,0.043432,0.027327999999999998,0.12014030985092078,-0.04735457468576439,0.07483192049108447
1748428073.5111406,-0.577975,0.370209,-0.744261,-0.013054,-0.0060999999999999995,0.009821,0.12014030985092078,-0.04793919906460099,0.08418591055247004
1748428073.6730542,-0.571326,0.367342,-0.741089,0.007442,-0.01525,-0.0021349999999999997,0.1189710610932476,-0.056708564747149956,0.083162817889506
1748428073.8574202,-0.446764,0.530944,-1.0252269999999999,-0.048983,-0.200812,-0.01647,0.1157556270096463,-0.0456007015492546,0.083162817889506
1748428891.2619624,-0.643672,0.366183,-0.672708,-0.0028669999999999998,-0.0028669999999999998,0.004514,-0.10084770534931306,-0.6430868167202572,0.12247880736626718
