Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Magneto X,Magneto Y,Magneto Z
1748427229.3309045,-0.606584,0.2989,-0.738161,-0.001769,-0.001037,0.003843,-0.1826951183864367,-0.6863490207541655,0.21689564454837768
1748427229.5053666,-0.601399,0.290604,-0.74603,-0.004575,-0.001586,0.0050019999999999995,-0.1862028646594563,-0.6872259573224203,0.2208418591055247
1748427229.6679466,-0.600972,0.290299,-0.749995,0.000366,-0.003843,0.002989,-0.18181818181818182,-0.6837182110494008,0.21411867874890383
1748427229.8293936,-0.603351,0.292617,-0.740479,-0.003843,-0.002989,0.0057339999999999995,-0.18766442560654778,-0.6881028938906752,0.2167494884536685
1748427229.983899,-0.603778,0.293471,-0.742919,-0.003538,-0.000793,0.004209,-0.1891259865536393,-0.6857643963753288,0.21411867874890383
1748427230.1363926,-0.600911,0.289994,-0.743529,-0.003355,-0.001403,0.0055509999999999995,-0.1850336159017831,-0.6860567085647471,0.21528792750657702
1748427230.2924602,-0.599813,0.291641,-0.742126,-0.003111,-0.002379,0.0048189999999999995,-0.18211049400760013,-0.6831335866705641,0.21806489330605086
1748427230.4428313,-0.600606,0.291824,-0.73566,0.005673,-0.007869,0.0006709999999999999,-0.18386436714410992,-0.6854720841859105,0.21061093247588425
1748427230.6305692,-0.454267,0.28560199999999997,-0.576694,-0.213317,-0.099674,0.120841,-0.1862028646594563,-0.7030108155510085,0.2231803566208711
1748427230.8853002,-0.608231,0.307989,-0.7582909999999999,0.0006709999999999999,0.0035989999999999998,0.007869,-0.1826951183864367,-0.6904413914060217,0.2098801520023385
1748427592.0702384,-0.61122,0.298717,-0.723643,-0.0028669999999999998,0.001769,0.004758,0.20461853259280913,-0.0952937737503654,0.24261911721718796
1748427592.204742,-0.617564,0.300608,-0.732305,-0.0032329999999999998,-0.000305,0.005673,0.2052031569716457,-0.0903244665302543,0.2491961414790997
1748427592.3635201,-0.627507,0.307745,-0.735965,-0.00183,-0.001769,0.004026,0.20286465945629933,-0.09763227126571178,0.24437299035369775
1748427592.526901,-0.614758,0.301462,-0.723399,0.000183,-0.007808,0.002196,0.19906460099386145,-0.09938614440222157,0.24963460976322713
1748427592.6725779,-0.62647,0.30927,-0.747799,-0.0051849999999999995,0.012444,0.008052,0.21221864951768488,-0.0935399006138556,0.24817304881613564
1748427592.814138,-0.612196,0.30378,-0.724863,-0.004331,0.000549,0.00793,0.2110494007600117,-0.0935399006138556,0.2442268342589886
1748427592.9541967,-0.698084,0.386374,-0.7774449999999999,0.079483,0.011956,0.000976,0.2095878398129202,-0.09178602747734581,0.24656533177433498
1748427593.0962975,-0.7184579999999999,0.331901,-0.7312069999999999,0.020007999999999998,-0.009943,0.003111,0.2101724641917568,-0.09470914937152879,0.24671148786904415
1748427593.2366247,-0.648247,0.322995,-0.7363919999999999,0.017446,-0.048251,-0.015311,0.20461853259280913,-0.09617071031862029,0.2430575855013154
1748427593.393144,-0.63806,0.315004,-0.735904,-0.013481,0.023607,0.009637999999999999,0.20403390821397252,-0.0935399006138556,0.2439345220695703
1748427593.5418205,-0.6128669999999999,0.295667,-0.745908,-0.004026,0.008173999999999999,0.009455,0.2136802104647764,-0.09558608593978368,0.2430575855013154
1748427593.6806266,-0.625555,0.30439,-0.726571,0.000549,-0.00488,0.0026839999999999998,0.2057877813504823,-0.09909383221280327,0.2474422683425899
1748427593.8258035,-0.622871,0.311588,-0.727486,-0.001952,-0.00976,0.0032329999999999998,0.20052616194095294,-0.0941245249926922,0.24846536100555394
1748427593.967699,-0.638975,0.30536599999999997,-0.729194,-0.0017079999999999999,-0.002257,0.0050019999999999995,0.2110494007600117,-0.0944168371821105,0.2395498392282958
1748427594.1060767,-0.628361,0.302072,-0.727608,0.003355,0.004148,0.003294,0.20432622040339082,-0.09500146156094709,0.25971938029815844
1748427594.2454128,-0.644343,0.336354,-0.711626,-0.03782,-0.008296,0.020557,0.20257234726688103,-0.10026308097047647,0.25665010230926627
1748427594.4125426,-0.6092069999999999,0.30445099999999997,-0.793244,-0.034526,-0.0023179999999999997,0.009516,0.20403390821397252,-0.0912014030985092,0.26395790704472377
1748427594.5536537,-0.648857,0.309087,-0.692045,-0.078141,0.038674,0.023546,0.2116340251388483,-0.0935399006138556,0.2600116924875767
1748427594.6950777,-0.720044,0.252723,-0.905667,-0.127917,0.033306,-0.117486,0.20432622040339082,-0.10201695410698626,0.25855013154048523
1748427594.8359072,-0.615856,0.335683,-0.866871,-0.237046,0.206058,-0.11577799999999999,0.1844489915229465,-0.08272434960537854,0.25650394621455713
1748427594.9746933,-0.6082919999999999,0.40089199999999997,-0.739259,-0.2196,0.053131,-0.259067,0.1832797427652733,-0.09763227126571178,0.2522654194679918
1748427595.118273,-0.55693,0.401929,-0.69601,-0.17263,0.125416,-0.35800899999999997,0.20841859105524702,-0.07337035954399299,0.26220403390821395
1748427595.2595913,-0.598715,0.35197,-0.729316,-0.246379,0.17147099999999998,-0.32909499999999997,0.20432622040339082,-0.06664717918737212,0.28281204326220405
1748427595.4187555,-0.635559,0.342454,-0.707722,-0.308782,0.158417,-0.46482,0.20052616194095294,-0.0678164279450453,0.32066647179187374
1748427595.567177,-0.570228,0.338611,-0.642208,-0.322141,0.094489,-0.46860199999999996,0.1826951183864367,-0.10318620286465946,0.3311897106109325
1748427595.7094634,-0.607255,0.260592,-0.7753099999999999,-0.374601,0.195627,-0.37088,0.16135632855890092,-0.11955568547208419,0.29757380882782813
1748427595.8480785,-0.615551,0.265167,-0.777201,-0.257664,0.123769,-0.33031499999999997,0.13650979245834552,-0.11283250511546332,0.2784273604209295
1748427595.988533,-0.571631,0.232898,-0.779641,-0.174765,0.088755,-0.141337,0.1189710610932476,-0.0923706518561824,0.27097339959076294
1748427596.1306581,-0.581452,0.23241,-0.758718,-0.1281,0.050996,-0.048434,0.10552470038000585,-0.10084770534931306,0.2649809997076878
1748427596.2731278,-0.619455,0.238083,-0.732549,-0.14152,0.095709,-0.043005,0.10230926629640456,-0.10757088570593394,0.26805027769657996
1748427596.4416687,-0.607377,0.330071,-0.559553,-0.067771,-0.142008,-0.20166599999999998,0.08243203741596025,-0.1148786904413914,0.2782812043262204
1748427596.586603,-0.59658,0.20197099999999998,-0.614331,-0.170983,-0.048739,-0.191967,0.09909383221280327,-0.11546331482022801,0.2646886875182695
1748427596.7249446,-0.647759,0.412543,-0.746152,-0.20069,-0.127307,-0.203435,0.10932475884244373,-0.10786319789535223,0.24261911721718796
1748427596.8694942,-0.646905,0.301401,-0.658678,-0.110654,0.10205299999999999,-0.09729499999999999,0.10114001753873136,-0.11955568547208419,0.23998830751242325
1748427597.009645,-0.674904,0.354776,-0.664473,-0.08234999999999999,0.062342,-0.188185,0.0920783396667641,-0.12569424144986846,0.25095001461560945
1748427597.1487155,-0.672342,0.373869,-0.655689,-0.124684,0.097478,-0.109983,0.08097047646886875,-0.10698626132709733,0.25650394621455713
1748427597.2867148,-0.648125,0.360754,-0.633729,-0.12364699999999999,0.095343,-0.141215,0.08155510084770536,-0.1180941245249927,0.26235019000292314
1748427597.4529853,-0.636108,0.332206,-0.581391,-0.10284599999999999,0.035868,-0.107787,0.059339374451914645,-0.11370944168371822,0.2649809997076878
1748427597.595172,-0.753167,0.345504,-0.709064,-0.14652199999999999,0.09265899999999999,-0.096807,0.05378544285296697,-0.10903244665302543,0.26746565331774336
1748427597.7366517,-0.716079,0.363499,-0.650992,-0.093879,0.116632,-0.101626,0.026308097047646885,-0.10815551008477053,0.27755042385267464
1748427597.880063,-0.695278,0.292983,-0.626409,-0.062647,0.014152,-0.12193899999999999,0.01140017538731365,-0.10172464191756796,0.28836597486115173
1748427598.0205805,-0.700646,0.306769,-0.6935089999999999,-0.05429,-0.011651,-0.170617,0.002630809704764689,-0.10581701256942415,0.29085062847120724
1748427598.1624913,-0.650138,0.289506,-0.650931,-0.09790499999999999,0.060207,-0.08479,-0.019584916691026015,-0.11020169541069863,0.31745103770827243
1748427598.3045104,-0.647942,0.263398,-0.675941,-0.119194,0.008662,-0.093025,-0.019877228880444315,-0.11458637825197311,0.31964337912890967
1748427598.4664037,-0.718946,0.227774,-0.676307,-0.07564,0.012444,-0.174643,-0.022508038585209004,-0.12452499269219526,0.3235895936860567
1748427598.6152427,-0.689971,0.188368,-0.587247,-0.108153,0.056424999999999996,-0.198311,-0.04092370651856182,-0.1353405437006723,0.33732826658871673
1748427598.7588735,-0.756522,0.218685,-0.602497,-0.036356,-0.03294,-0.242231,-0.03975445776088863,-0.15346389944460684,0.33645133002046185
1748427598.900161,-0.816607,0.419436,-0.8139839999999999,-0.128771,0.07942199999999999,-0.03782,-0.11838643671441099,-0.2624963460976323,0.4283835135925168
1748427599.0388536,-0.580537,0.29304399999999997,-0.718885,-0.19025899999999998,0.044774,0.058682,-0.1382636655948553,-0.29961999415375623,0.4330605086232096
1748427599.1827319,-0.607072,0.222528,-0.647698,-0.096746,0.040687,-0.113277,-0.14878690441391407,-0.3241742180648933,0.4298450745396083
1748427599.320891,-0.751459,0.311161,-0.691557,0.013237,0.033794,-0.053131,-0.14995615317158725,-0.33031277404267756,0.43320666471791874
1748427599.4837255,-0.759389,0.223321,-0.814411,0.106445,-0.078141,-0.052399,-0.14878690441391407,-0.3212510961707103,0.4339374451914645
1748427599.6280453,-0.678747,0.297131,-0.792756,-0.035868,-0.047397,-0.029158,-0.1411867874890383,-0.31803566208710904,0.43832212803273896
1748427599.7711236,-0.513498,0.145546,-0.574803,-0.080459,-0.053619,-0.049409999999999996,-0.1417714118678749,-0.3247588424437299,0.442268342589886
1748427599.9102108,-0.692411,0.189588,-0.6867989999999999,-0.093147,0.015493999999999999,-0.084546,-0.14790996784565916,-0.33820520315697167,0.4374451914644841
1748427600.0512638,-0.7582909999999999,0.200507,-0.674416,-0.036844,-0.113948,-0.223809,-0.137971353405437,-0.3408360128617363,0.43116047939199065
1748427600.1948626,-0.647454,0.313784,-0.711382,-0.24143799999999999,0.07625,-0.106506,-0.12452499269219526,-0.3490207541654487,0.4359836305173926
1748427600.3326561,-0.538874,0.249551,-0.518805,-0.256627,0.14097099999999999,0.012444,-0.13417129494299912,-0.37942122186495175,0.42502192341420636
1748427600.5131726,-0.6919839999999999,0.246806,-0.677893,0.013969,0.015982,-0.122732,-0.1420637240572932,-0.4063139432914353,0.40952937737503653
1748427600.665883,-0.767502,0.325862,-0.924455,0.051057,0.040443,0.027084,-0.14264834843612978,-0.40865244080678165,0.419760304004677
1748427600.8046849,-0.608048,0.291092,-0.745054,0.046176999999999996,0.127734,-0.04697,-0.16135632855890092,-0.4036831335866706,0.41961414790996787
1748427600.9467356,-0.418643,0.20496,-0.517402,-0.004941,-0.112789,-0.013908,-0.15901783104355452,-0.40192926045016075,0.42502192341420636
1748427601.092477,-0.681492,0.167506,-0.724375,-0.066063,0.007259,-0.015616,-0.14878690441391407,-0.3978368897983046,0.4289681379713534
1748427601.2303114,-0.699426,0.315004,-0.786168,0.013481,-0.145302,-0.16713999999999998,-0.1435252850043847,-0.41216018707980123,0.4222449576147325
1748427601.3717878,-0.524478,0.329156,-0.687043,-0.078385,0.047945999999999996,0.010735999999999999,-0.14323297281496639,-0.4165448699210757,0.41669102601578484
1748427601.5383673,-0.5690689999999999,0.28163699999999997,-0.53192,-0.022753,-0.048251,0.025071,-0.15287927506577023,-0.43116047939199065,0.4003215434083601
1748427601.6783352,-0.72468,0.30805,-0.768844,0.075335,-0.055022,0.042943999999999996,-0.12510961707103185,-0.3937445191464484,0.3766442560654779
1748427601.8196895,-0.79788,0.43133099999999996,-1.025044,0.20288599999999998,-0.025498,0.196847,-0.1148786904413914,-0.37883659748611515,0.39842151417714117
1748427601.9620194,-0.603717,0.31055099999999997,-0.726693,0.160125,0.087047,0.13633499999999998,-0.12481730488161356,-0.3519438760596317,0.4108447822274189
1748427602.1020012,-0.494649,0.17702199999999998,-0.486109,0.087962,-0.073993,0.09497699999999999,-0.1335866705641625,-0.3346974568839521,0.433498976907337
1748427602.243794,-0.6816139999999999,0.205387,-0.679052,-0.006588,-0.144204,-0.042029,-0.13650979245834552,-0.34025138848289976,0.4253142356036247
1748427602.3901255,-0.889868,0.457073,-0.997289,-0.120902,0.043493,-0.164456,-0.11254019292604502,-0.33177433498976905,0.4232680502776966
1748427602.5486882,-0.571692,0.332084,-0.629032,-0.244732,0.183915,0.014029999999999999,-0.12247880736626718,-0.3633440514469453,0.4182987430575855
1748427602.6927896,-0.5173409999999999,0.208315,-0.51911,-0.105469,-0.009211,-0.118523,-0.1376790412160187,-0.3928675825781935,0.3931598947676118
1748427602.8316033,-0.7032079999999999,0.340563,-0.835639,0.058316,-0.066978,-0.132553,-0.1411867874890383,-0.39432914352528503,0.38979830458930137
1748427602.969887,-0.827465,0.429989,-1.122705,0.101016,0.021899,0.04514,-0.12627886582870507,-0.377667348728442,0.400175387313651
1748427603.127251,-0.512583,0.331779,-0.649101,-0.020435,0.09516,0.068869,-0.12043262204033908,-0.37883659748611515,0.39798304589301375
1748427603.2779968,-0.533018,0.156282,-0.583343,-0.010065,-0.060511999999999996,-0.017324,-0.13037123648056123,-0.3934522069570301,0.4068985676702718
1748427603.44458,-0.72407,0.355386,-0.7278519999999999,-0.049409999999999996,-0.033306,-0.168848,-0.1148786904413914,-0.38819058754750074,0.3895059923998831
1748427603.5895112,-0.624457,0.33122999999999997,-0.6843589999999999,-0.079178,0.105469,-0.07033299999999999,-0.10610932475884244,-0.39228295819935693,0.39739842151417715
1748427603.733542,-0.506117,0.24217,-0.4819,-0.148169,0.149938,0.019642,-0.12920198772288805,-0.4156679333528208,0.38819058754750074
1748427603.8735592,-0.520269,0.09174399999999999,-0.47146899999999997,0.030805,-0.040626,-0.141764,-0.12949429991230635,-0.42092955276235017,0.38059047062262497
1748427604.0159972,-0.696437,0.303109,-0.881267,0.12486699999999999,-0.158051,0.031049,-0.12014030985092078,-0.41683718211049403,0.3838059047062263
1748427604.1571903,-0.563152,0.264679,-0.752618,0.149877,0.01159,0.176229,-0.1169248757673195,-0.41128325051154635,0.3858520900321543
1748427604.2963383,-0.39894,0.235155,-0.578158,0.10790899999999999,0.03233,0.2623,-0.1356328558900906,-0.3925752703887752,0.3990061385559778
1748427604.4519658,-0.638365,0.168055,-0.589199,0.058011,-0.117059,0.08967,-0.13037123648056123,-0.3750365390236773,0.4036831335866706
1748427604.6061854,-0.802272,0.282979,-0.726815,0.066429,-0.243634,-0.17629,-0.07337035954399299,-0.3089739842151418,0.3694826074247296
1748427604.7454462,-0.657946,0.36728099999999997,-0.742126,-0.047335999999999996,-0.062586,0.01891,-0.0467699503069278,-0.3162817889505992,0.362028646594563
1748427604.8891957,-0.553758,0.249551,-0.47817899999999997,-0.129747,0.065758,-0.019947,-0.049693072201110786,-0.33498976907337036,0.3535515931014323
1748427605.0331123,-0.55388,0.16226,-0.513254,0.004148,0.060024,-0.148169,-0.0707395498392283,-0.33908213972522655,0.33528208126278863
1748427605.176911,-0.724558,0.295118,-0.758047,0.14518,0.004331,-0.027145,-0.07600116924875767,-0.33849751534638994,0.35632855890090614
1748427605.320111,-0.637267,0.230092,-0.728645,0.061915,0.061915,0.233325,-0.08973984215141771,-0.329728149663841,0.3680210464776381
1748427605.485697,-0.490379,0.112362,-0.488854,0.198738,-0.039345,-0.011163,-0.11254019292604502,-0.33294358374744226,0.37079801227711195
1748427605.6263485,-0.6527,0.183732,-0.567117,0.083326,-0.073627,-0.06417199999999999,-0.10523238819058754,-0.31189710610932475,0.37956737795966095
1748427605.76677,-0.8155089999999999,0.326228,-0.833931,0.0042699999999999995,-0.156465,-0.206729,-0.08243203741596025,-0.3121894182987431,0.39009061677871965
1748427605.9108694,-0.608841,0.355813,-0.730658,-0.182207,0.093757,-0.029036,-0.0686933645133002,-0.31598947676118094,0.3839520608009354
1748427606.0500996,-0.505385,0.24339,-0.481351,-0.086986,0.080093,-0.102541,-0.09470914937152879,-0.34726688102893893,0.3721134171294943
1748427606.1879597,-0.736331,0.246745,-0.756949,-0.014945,0.024583,-0.116144,-0.08652440806781643,-0.33732826658871673,0.3648056123940368
1748427606.3268144,-0.795684,0.280478,-0.904081,0.143411,-0.07002799999999999,-0.051972,-0.0920783396667641,-0.3253434668225665,0.3665594855305466
1748427606.4891477,-0.58865,0.290116,-0.758657,-0.0060999999999999995,0.129503,0.042638999999999996,-0.08740134463607133,-0.3273896521484946,0.3811750950014616
1748427606.6321435,-0.577121,0.201849,-0.600484,-0.056242,0.006222,-0.0035989999999999998,-0.10435545162233265,-0.33382052031569714,0.3839520608009354
1748427606.7737153,-0.599386,0.248026,-0.786839,-0.209108,0.027023,-0.09528199999999999,-0.1140017538731365,-0.3487284419760304,0.387459807073955
1748427606.913332,-0.973133,0.562176,-1.339926,-0.11406999999999999,0.12163399999999999,-0.194529,-0.09646302250803858,-0.35603624671148787,0.38322128032738967
1748427607.0581238,-0.690093,0.42401099999999997,-0.8081889999999999,-0.25821299999999997,0.054655999999999996,-0.049104999999999996,-0.08447822274188833,-0.37737503653902366,0.3705057000876937
1748427607.200539,-0.468358,0.214049,-0.428037,-0.063379,-0.074847,0.019275999999999998,-0.08535515931014323,-0.3960830166617948,0.3484361297866121
1748427607.340711,-0.683505,0.151707,-0.83326,0.075396,-0.085034,0.082106,-0.06606255480853551,-0.3934522069570301,0.35223618824905
1748427607.506492,-0.759755,0.22447999999999999,-0.809287,0.275476,-0.059352999999999996,0.04453,-0.07600116924875767,-0.371821104940076,0.36275942706810876
1748427607.6480489,-0.622017,0.314882,-0.715591,0.132675,0.133895,0.24339,-0.07307804735457468,-0.35866705641625257,0.37430575855013154
1748427607.7893755,-0.553453,0.15311,-0.5856,0.096319,-0.104554,0.154757,-0.10201695410698626,-0.3466822566501023,0.3830751242326805
1748427607.9865417,-0.80337,0.298595,-0.700402,-0.002257,-0.138104,-0.104188,-0.08097047646886875,-0.3332358959368606,0.3857059339374452
1748427608.1647525,-0.6840539999999999,0.372527,-0.699121,-0.202154,0.164944,0.041053,-0.06723180356620871,-0.3481438175971938,0.3911137094416837
1748427608.3408725,-0.598898,0.206485,-0.45945199999999997,0.045018,0.04331,-0.10113799999999999,-0.10260157848582285,-0.3838059047062263,0.38059047062262497
1748427608.5505679,-0.756827,0.213744,-0.7424919999999999,0.104615,-0.095343,-0.144265,-0.09704764688687519,-0.3797135340543701,0.38234434375913473
1748427608.6880813,-0.826916,0.202398,-0.619089,0.030805,-0.033123,-0.238388,-0.08477053493130664,-0.38000584624378836,0.388482899736919
1748427608.8304079,-0.547048,0.263215,-0.632082,-0.176961,0.092903,-0.032025,-0.0912014030985092,-0.4253142356036247,0.3934522069570301
1748427608.969279,-0.705221,0.180987,-0.6797839999999999,-0.136091,0.054107,-0.08527799999999999,-0.07863197895352236,-0.4185910552470038,0.38512130955860857
1748427609.1076684,-0.723704,0.20069,-0.67161,-0.002745,-0.079544,-0.270291,-0.07746273019584916,-0.42999123063431743,0.3924291142940661
1748427609.2492101,-0.612318,0.194773,-0.57584,-0.097661,-0.157014,-0.131211,-0.05787781350482315,-0.4212218649517685,0.38526746565331776
1748427609.3966851,-0.706502,0.214354,-0.660691,-0.137433,0.045018,0.049471,-0.043262204033908215,-0.43934522069570303,0.36042092955276234
1748427609.5615346,-0.798612,0.275354,-0.779702,0.209779,0.020679,-0.00488,-0.057293189125986556,-0.4340836012861736,0.36816720257234725
1748427609.7067955,-0.638548,0.154635,-0.664473,0.244854,-0.001464,0.183061,-0.06255480853551593,-0.39637532885121307,0.38731365097924586
1748427609.847945,-0.5474749999999999,0.20191,-0.588162,0.177998,0.115412,0.259311,-0.07278573516515639,-0.37854428529669687,0.413914060216311
1748427609.9899426,-0.721447,0.181414,-0.608841,0.053558,0.065819,0.210938,-0.11224788073662671,-0.3764980999707688,0.4144986845951476
1748427610.131475,-0.833382,0.170434,-0.8155089999999999,-0.099125,-0.24278,-0.07740899999999999,-0.10640163694826074,-0.3762057877813505,0.4182987430575855
1748427610.2720997,-0.747494,0.393938,-0.915244,-0.108519,-0.176656,-0.167994,-0.09617071031862029,-0.40660625548085355,0.3966676410406314
1748427610.4288836,-0.588772,0.279197,-0.520147,-0.274012,0.272548,0.0051849999999999995,-0.07453960830166619,-0.43203741596024553,0.3889213680210465
1748427610.5826018,-0.792024,0.26126299999999997,-0.617991,-0.076982,0.036478,-0.14823,-0.0923706518561824,-0.4688687518269512,0.364951768488746
1748427610.72521,-0.715591,0.256749,-0.899079,0.318725,-0.14713199999999999,0.043188,-0.08126278865828705,-0.45922244957614733,0.3726980415083309
1748427610.8652225,-0.671549,0.284138,-0.749202,0.101687,0.037454,0.117059,-0.092955276235019,-0.45016077170418006,0.3792750657702426
1748427611.0069864,-0.49855299999999997,0.039406,-0.564982,0.14396,0.012078,0.031903,-0.10289389067524116,-0.44606840105232387,0.38102893890675243
1748427611.1518767,-0.737856,0.089304,-0.557052,0.026291,0.059231,-0.014884,-0.12715580239695995,-0.45776088862905584,0.39432914352528503
1748427611.2926626,-0.881267,0.278831,-0.771589,-0.158356,-0.041784999999999996,-0.28243,-0.08652440806781643,-0.4361297866121017,0.3924291142940661
1748427611.4657953,-0.766099,0.34465,-0.714737,-0.465796,-0.006405,-0.307684,-0.052323881905875474,-0.46185325928091203,0.377667348728442
1748427611.6067867,-0.496479,0.193004,-0.530395,-0.323361,0.152317,-0.170495,-0.03975445776088863,-0.4983922829581994,0.3279742765273312
1748427611.7423158,-0.7044279999999999,0.11577799999999999,-0.5450349999999999,-0.01952,0.058438,-0.187941,-0.03975445776088863,-0.5179771996492254,0.3164279450453084
1748427611.8841665,-0.983991,0.414556,-1.147166,0.134688,0.18361,0.098088,-0.03273896521484946,-0.5021923414206373,0.319935691318328
1748427612.0227695,-0.684725,0.30933099999999997,-0.857111,0.062342,0.120963,0.16067399999999998,-0.05963168664133294,-0.49605378544285295,0.3332358959368606
1748427612.1627076,-0.518622,0.156465,-0.544242,0.006344,0.021838,0.110593,-0.08126278865828705,-0.49576147325343467,0.34828997369190295
1748427612.3019657,-0.6874089999999999,0.090524,-0.6408659999999999,0.109678,-0.175314,-0.027267,-0.0701549254603917,-0.4852382344343759,0.362028646594563
1748427612.4675558,-0.87901,0.335561,-0.864736,0.027572,-0.218075,-0.018543999999999998,-0.04735457468576439,-0.47208418591055246,0.35121309558608593
1748427612.6070282,-0.7129679999999999,0.243329,-0.716872,0.058255,-0.060878,0.083387,-0.0228003507746273,-0.48436129786612103,0.346389944460684
1748427612.7419548,-0.612623,0.164578,-0.584685,0.059597,0.117547,0.16836,-0.04092370651856182,-0.4916691026015785,0.34375913475591935
1748427612.8854358,-0.62037,0.132248,-0.534726,0.214415,-0.07991,0.132858,-0.06927798889213681,-0.47617655656240865,0.3582285881321251
1748427613.0289152,-0.804102,0.244549,-0.848266,0.29487399999999997,-0.158173,0.156953,-0.05963168664133294,-0.4600993861444022,0.36933645133002047
1748427613.1658425,-0.673623,0.17671699999999999,-0.765855,0.245037,-0.07198,0.18056,-0.06489330605086233,-0.4408067816427945,0.3680210464776381
1748427613.304586,-0.5392399999999999,0.055144,-0.534665,0.034404,0.087962,0.131943,-0.0695703010815551,-0.43437591347559196,0.3934522069570301
1748427613.4730206,-0.748897,0.083814,-0.680577,-0.031232,-0.059657999999999996,-0.144509,-0.07366267173341129,-0.41479099678456594,0.40251388482899736
1748427613.614,-0.840885,0.249307,-0.8516819999999999,-0.223809,-0.111752,-0.332633,-0.05320081847413037,-0.41216018707980123,0.3801520023384975
1748427613.7555995,-0.839055,0.35953399999999996,-0.817095,-0.28224699999999997,0.145485,-0.232654,-0.04209295527623502,-0.442268342589886,0.37693656825489624
1748427613.894191,-0.632143,0.146705,-0.45353499999999997,-0.226249,0.15237799999999999,-0.269376,-0.052908506284712074,-0.47822274188833674,0.36363636363636365
1748427614.0333312,-0.767319,0.127246,-0.619455,-0.17086099999999999,0.036295,-0.241194,-0.04881613563285589,-0.4907921660333236,0.346389944460684
1748427614.174377,-0.7336469999999999,0.227347,-0.8787659999999999,0.145851,-0.097234,-0.135603,-0.028646594562993278,-0.4744226834258989,0.343466822566501
1748427614.30909,-0.599508,0.10284599999999999,-0.8851709999999999,-0.078263,-0.052765,0.045018,-0.03536977491961415,-0.4674071908798597,0.34565916398713825
1748427614.4789972,-0.509472,0.075945,-0.492087,0.000976,0.005612,0.074847,-0.02776965799473838,-0.47149956153171585,0.346389944460684
1748427614.6240401,-0.753228,0.041419,-0.702903,-0.0057339999999999995,-0.077287,-0.06447699999999999,-0.03040046769950307,-0.4671148786904414,0.3599824612686349
1748427614.7688828,-0.992958,0.311649,-1.02358,-0.079788,0.048739,-0.160857,-0.009061677871967261,-0.45922244957614733,0.35282081262788656
1748427614.9073799,-0.743529,0.291031,-0.732366,-0.27266999999999997,0.061793,-0.167689,-0.017831043554516222,-0.4834843612978661,0.34010523238819057
1748427615.0479243,-0.647027,0.155855,-0.498736,-0.238388,0.065636,-0.323178,0.001169248757673195,-0.4928383513592517,0.31335866705641624
1748427615.186912,-0.768234,0.207705,-0.6685599999999999,-0.189832,0.04575,-0.417423,0.026308097047646885,-0.490207541654487,0.3028354282373575
1748427615.3285222,-0.843081,0.31707799999999997,-0.889929,-0.246806,0.051301,-0.294081,0.05378544285296697,-0.4668225665010231,0.28383513592516807
1748427615.4991543,-0.622505,0.228262,-0.691923,-0.277733,0.063257,-0.183366,0.08097047646886875,-0.47705349313066353,0.2512423268050278
1748427615.6351206,-0.59231,0.113399,-0.597983,-0.280783,0.058926,-0.148596,0.08652440806781643,-0.47500730780473543,0.24671148786904415
1748427615.7763739,-0.702049,0.083814,-0.738466,-0.291763,0.051606,-0.20984,0.10318620286465946,-0.4831920491084478,0.22449576147325342
1748427615.916203,-0.8513769999999999,0.212219,-0.855586,-0.299388,-0.068991,-0.283101,0.1189710610932476,-0.47325343466822567,0.2069570301081555
1748427616.0562632,-0.724985,0.33122999999999997,-0.764147,-0.163541,0.085949,-0.12834399999999999,0.137971353405437,-0.4674071908798597,0.19511838643671442
1748427616.1965802,-0.563335,0.16408999999999999,-0.524722,-0.056974,0.010187,0.034221,0.12657117801812334,-0.478515054077755,0.20096463022508038
1748427616.3406658,-0.751459,0.083814,-0.639585,0.124074,-0.134017,0.08204499999999999,0.12247880736626718,-0.4887459807073955,0.1959953230049693
1748427616.5064628,-0.871324,0.307684,-1.069757,0.275476,0.026413,0.102907,0.12627886582870507,-0.48173048816135633,0.19409529377375037
1748427616.6481016,-0.659532,0.309392,-0.884744,0.204777,0.028364999999999998,0.24217,0.12043262204033908,-0.47880736626717335,0.2228880444314528
1748427616.7890143,-0.493673,0.082777,-0.527345,0.229238,-0.140483,0.257725,0.08857059339374451,-0.47208418591055246,0.2361882490499854
1748427616.9285462,-0.688263,0.053801999999999996,-0.663131,0.162565,-0.129076,0.149572,0.08506284712072494,-0.4805612394036831,0.25255773165741013
1748427617.068706,-0.872422,0.287371,-0.9916159999999999,-0.045871999999999996,0.034099,0.136518,0.07424729611224788,-0.48640748319204913,0.25708857059339374
1748427617.2120125,-0.667767,0.259555,-0.762805,0.066612,-0.028609,0.096014,0.07337035954399299,-0.4983922829581994,0.2763811750950015
1748427617.3522215,-0.462868,0.068442,-0.42828099999999997,0.061305,0.060085,0.093452,0.05203156971645718,-0.5138848289973692,0.2763811750950015
1748427617.526018,-0.774761,0.202154,-0.777201,0.126087,-0.077958,0.084424,0.041216018707980126,-0.512715580239696,0.2664425606547793
1748427617.6601534,-0.869799,0.269254,-0.988993,0.18409799999999998,-0.073322,0.107543,0.03273896521484946,-0.4928383513592517,0.27038877521192634
1748427617.8049486,-0.622383,0.178486,-0.797209,0.159576,0.006039,0.13511499999999999,0.03536977491961415,-0.4893306050862321,0.28880444314527914
